true_stator_winding,true_stator_tooth,true_pm,true_stator_yoke,pred_stator_winding,pred_stator_tooth,pred_pm,pred_stator_yoke
18.645727157592773,18.221221923828125,22.950178146362305,18.199676513671875,20.107813,19.94011,31.68905,18.896988
18.6524715423584,18.217138290405277,22.950040817260746,18.19335556030273,19.879133,20.013542,33.131844,18.9578
18.648420333862305,18.219919204711918,22.956785202026367,18.188840866088867,20.824081,20.764654,35.734898,19.390352
18.65715980529785,18.22766494750977,22.961353302001957,18.189254760742188,21.337982,21.18145,36.57348,19.686504
18.662973403930664,18.23405647277832,22.957918167114254,18.18177032470703,22.13325,21.813477,37.849907,20.135283
18.659883499145508,18.23258209228516,22.95678329467773,18.18886947631836,22.636227,22.203838,38.62795,20.429895
18.647293090820312,18.23673820495605,22.95525550842285,18.19414329528809,23.477318,22.867697,39.54254,20.948284
18.63155174255371,18.24013328552246,22.96619987487793,18.20217704772949,26.897879,25.558508,42.11637,23.089163
18.624164581298828,18.24106979370117,22.98950958251953,18.20219993591309,27.350521,25.91245,42.373528,23.418625
18.625354766845703,18.24875831604004,22.98814392089844,18.181434631347656,28.774073,27.1691,43.231823,24.500067
18.622743606567383,18.2542667388916,22.981836318969727,18.175434112548828,28.333431,26.818499,43.14114,24.237638
18.62637710571289,18.258214950561523,22.97449111938477,18.15977096557617,28.543865,27.05884,43.493954,24.49033
18.612260818481445,18.261043548583984,22.951566696166992,18.137767791748047,28.878424,27.357914,43.848427,24.732616
18.58688735961914,18.263071060180664,22.94024658203125,18.14816093444824,28.752548,27.325338,44.193707,24.7872
18.58732414245605,18.24965476989746,22.943714141845703,18.17049598693848,31.32685,29.36155,45.58909,26.369202
18.60219955444336,18.230493545532227,22.94646453857422,18.192251205444336,30.153427,27.814772,40.93567,24.94442
18.60411071777344,18.220144271850582,22.944480895996094,18.21377944946289,30.721533,27.959518,39.232315,25.213448
18.605119705200195,18.211275100708008,22.945831298828125,18.229204177856445,29.465336,27.332607,41.073463,24.94843
18.616374969482425,18.221471786499023,22.957185745239254,18.235584259033203,25.962032,24.652998,38.100273,23.01696
18.629846572875977,18.22537040710449,22.97888946533203,18.23124313354492,22.834005,22.45908,35.56517,21.2747
18.627241134643555,18.204816818237305,22.992652893066406,18.23200035095215,24.394522,23.619242,34.210255,21.765217
18.61930274963379,18.19632911682129,22.924949645996094,18.23503875732422,27.41696,26.290869,36.805454,23.642826
18.65872573852539,18.21670150756836,22.93240737915039,18.235260009765625,33.52973,31.466751,42.294834,27.118898
18.68178939819336,18.210906982421875,22.955795288085938,18.23270034790039,34.598457,32.534992,44.16902,27.748259
18.638090133666992,18.180843353271484,22.97524070739746,18.22042465209961,37.31751,34.748127,46.637775,29.188725
18.600324630737305,18.179689407348636,22.964542388916016,18.22903633117676,42.205013,38.053177,47.74582,31.048702
18.5858154296875,18.20477867126465,22.932966232299805,18.245534896850582,37.346996,35.036354,49.533493,29.242287
18.607654571533203,18.222755432128903,22.92941093444824,18.2528076171875,40.036736,37.307312,53.613274,30.660088
18.694360733032227,18.23563575744629,22.93152236938477,18.258249282836918,39.232445,37.124012,56.20391,30.638706
18.81820678710937,18.24486541748047,22.96576499938965,18.26106834411621,39.51722,37.376705,56.456303,30.884329
18.91049575805664,18.25232696533203,22.97769546508789,18.26308822631836,38.25356,36.25647,53.192276,30.080317
18.922975540161133,18.259180068969727,22.994985580444336,18.259862899780277,36.61429,34.715122,47.92365,28.937586
18.896312713623047,18.264629364013672,23.01247787475586,18.25628662109375,37.52133,34.9074,44.037178,28.929216
18.894466400146484,18.26725959777832,23.0246639251709,18.259660720825195,35.770985,34.192074,42.20952,28.26215
18.907861709594727,18.26752471923828,23.033470153808597,18.2620792388916,35.30483,34.09441,41.996662,28.003551
18.958600997924805,18.276634216308597,23.034189224243164,18.266361236572266,34.03434,33.250446,40.458145,27.397516
19.00707626342773,18.29450035095215,23.03809928894043,18.27224540710449,31.7252,31.823568,39.233627,26.518091
19.00998878479004,18.310699462890625,23.027070999145508,18.275495529174805,30.1951,30.876759,38.490288,25.953709
19.03263092041016,18.32407760620117,23.04746437072754,18.2785587310791,28.524857,29.833899,37.744164,25.329006
19.064977645874023,18.330848693847656,23.10669708251953,18.282373428344727,27.215538,29.00979,37.203976,24.829393
19.07373046875,18.336238861083984,23.127656936645508,18.28255844116211,26.482645,28.545988,36.90497,24.548288
19.086618423461918,18.346899032592773,23.12874984741211,18.27902603149414,26.1317,28.32365,36.756195,24.416058
19.094867706298828,18.381441116333008,23.12277603149414,18.278079986572266,25.777113,28.099386,36.6206,24.280209
19.103927612304688,18.429407119750977,23.116811752319336,18.27925109863281,25.414022,27.870918,36.489014,24.141026
19.110008239746094,18.463775634765625,23.131393432617188,18.27901077270508,25.412163,27.871443,36.478935,24.144257
19.114665985107425,18.50071907043457,23.167613983154297,18.286060333251957,24.852745,27.520685,36.290173,23.928602
19.17340850830078,18.542848587036133,23.190832138061523,18.31260871887207,25.035385,27.637785,36.341507,24.000479
19.202577590942383,18.569211959838867,23.162281036376957,18.33369255065918,25.422697,27.887123,36.482475,24.154625
19.244781494140625,18.59811019897461,23.07036590576172,18.33619880676269,25.41468,27.878618,36.560516,24.132252
19.306310653686523,18.63771247863769,23.141307830810547,18.347755432128903,25.480751,27.92667,36.80553,24.127272
19.33687210083008,18.68180656433105,23.191585540771484,18.363868713378903,25.76,28.132666,37.26303,24.212431
19.35123062133789,18.747394561767575,23.290616989135746,18.37919235229492,26.246626,28.485392,37.88873,24.38596
19.374282836914062,18.821552276611328,23.591812133789062,18.390172958374023,26.874922,28.911245,38.571365,24.597193
19.415298461914062,18.88571548461914,23.94440460205078,18.395492553710938,27.604559,29.371,39.23852,24.81925
19.450454711914062,18.931884765625,23.787012100219727,18.401161193847656,28.563328,29.923513,39.82018,25.092892
19.49911880493164,18.9733829498291,23.735746383666992,18.40830421447754,29.761381,30.549204,40.23849,25.4041
19.54242706298828,19.012605667114254,23.66831588745117,18.410377502441406,31.830273,31.569283,40.395847,25.981398
19.568130493164062,19.04646110534668,23.584869384765625,18.43047523498535,34.354694,32.695766,40.16302,26.6764
19.623750686645508,19.08005714416504,23.559253692626957,18.47454071044922,34.935696,32.53834,38.86035,26.656637
19.67406272888184,19.124591827392575,23.569019317626957,18.519346237182617,35.078163,32.23755,38.17076,26.603872
19.715574264526367,19.174467086791992,23.544368743896484,18.55183219909668,36.666306,33.336704,40.40426,27.385687
19.75316047668457,19.206966400146484,23.58497428894043,18.57716178894043,36.921963,33.49834,40.84388,27.64488
19.7795524597168,19.241722106933597,23.610382080078125,18.606807708740234,36.048313,32.89902,39.53256,27.383842
19.79900360107422,19.298194885253903,23.64005279541016,18.61665153503418,37.001366,33.44624,39.009457,27.784246
19.813634872436523,19.360252380371094,23.662538528442383,18.606279373168945,35.91479,32.09385,35.753796,26.859344
19.824119567871094,19.42128562927246,23.721355438232425,18.604209899902344,35.41489,31.055506,32.877747,26.107548
19.83163070678711,19.483949661254883,23.787425994873047,18.62709045410156,33.45358,29.352707,30.955877,25.04647
19.837013244628903,19.532947540283203,23.762399673461918,18.65912437438965,31.904625,28.13499,29.655796,24.315321
19.84087181091309,19.580516815185547,23.78838157653809,18.66653633117676,31.090197,27.59792,29.022177,24.023523
19.90223693847656,19.62923240661621,23.890884399414062,18.672157287597656,30.345224,27.129185,28.487051,23.772093
19.92064666748047,19.683349609375,23.941919326782227,18.691282272338867,29.836971,26.802204,28.137575,23.585962
19.92053604125977,19.73076629638672,23.98252487182617,18.72875022888184,29.723473,26.7105,28.056828,23.524105
19.911846160888672,19.764741897583008,24.012683868408203,18.763153076171875,29.4375,26.509895,27.914764,23.385876
19.97344970703125,19.789085388183597,24.04674530029297,18.783557891845703,29.360378,26.454992,27.87468,23.348736
20.27863121032715,19.806528091430664,24.06955337524414,18.79320335388184,29.228115,26.362148,27.808775,23.28486
20.656389236450195,19.819026947021484,24.142824172973636,18.812124252319336,29.198084,26.340881,27.791971,23.270834
20.9547176361084,19.82798194885254,24.19068717956543,18.853002548217773,29.279716,26.392212,27.81868,23.30717
21.21178436279297,19.834400177001957,24.281299591064453,18.89169311523437,29.436525,26.49148,27.875557,23.37643
21.4046688079834,19.83899688720703,24.295238494873047,18.905254364013672,29.692568,26.65555,27.97734,23.490305
21.580257415771484,19.84229278564453,24.34406852722168,18.92027282714844,29.940992,26.8168,28.08057,23.602266
21.80425071716309,19.84465217590332,24.328174591064453,18.954761505126957,30.099016,26.920662,28.148623,23.674744
22.07919692993164,19.846343994140625,24.321216583251957,18.98845672607422,30.140306,26.947994,28.162891,23.694153
22.365707397460938,19.847557067871094,24.37042808532715,19.010555267333984,30.417704,27.119028,28.29518,23.801338
22.586408615112305,19.848424911499023,24.47182273864746,19.02245140075684,30.418026,27.113558,28.277426,23.7981
22.755210876464844,19.84904670715332,24.455989837646484,19.027931213378903,30.377151,27.08151,28.234694,23.778788
22.89083671569824,19.8494930267334,24.48286437988281,19.0368766784668,30.373629,27.066628,28.209501,23.766758
22.987098693847656,19.84981346130371,24.538742065429688,19.048877716064453,30.440722,27.095455,28.219612,23.780928
23.11197280883789,19.85004234313965,24.550426483154297,19.06631851196289,30.569265,27.165033,28.267015,23.820461
23.215633392333984,19.85020637512207,24.65989875793457,19.079072952270508,30.395311,27.050478,28.122915,23.756927
23.25850296020508,19.877084732055664,24.71116065979004,19.08707046508789,30.603333,27.170984,28.157917,23.839746
23.33599853515625,19.903594970703125,24.723608016967773,19.11680221557617,30.749657,27.250515,28.16898,23.894173
23.42765235900879,19.9973258972168,24.755102157592773,19.14619445800781,31.004013,27.407595,28.251411,24.000395
23.583892822265625,20.2978458404541,24.825336456298828,19.16224670410156,31.151009,27.497831,28.31221,24.059195
23.71261405944824,20.59333038330078,24.86564445495605,19.18250846862793,31.331625,27.610731,28.415518,24.126522
23.795318603515625,20.79740333557129,24.871919631958008,19.19979858398437,31.404732,27.657438,28.46957,24.15259
23.859798431396484,20.99637794494629,24.912010192871094,19.20721244812012,31.519703,27.724438,28.534372,24.189453
23.988658905029297,21.149497985839844,25.033287048339844,19.22580909729004,31.65469,27.806604,28.592575,24.239042
24.148569107055664,21.28490447998047,25.05293655395508,19.24555969238281,31.600416,27.771204,28.535843,24.22106
24.28854751586914,21.40543365478516,25.121227264404297,19.251543045043945,31.798044,27.885838,28.609827,24.28839
24.416236877441406,21.510692596435547,25.18469619750977,19.27821922302246,31.833956,27.901299,28.593786,24.299692
24.55340385437012,21.607776641845703,25.17314910888672,19.31553268432617,32.12029,28.068275,28.723648,24.398064
24.64340591430664,21.73928451538086,25.196258544921875,19.34177017211914,32.136265,28.071869,28.687294,24.405613
24.707666397094727,21.89465713500977,25.17975616455078,19.37222671508789,31.999224,27.984573,28.5642,24.363373
